image_name,image_path,true_label,true_label_name,predicted_label,predicted_label_name,confidence,probability_good,probability_usable,probability_reject,is_correct,error_type,clinical_risk_category
12951_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12951_left.jpeg,0,Good,0,Good,0.9999161958694458,0.9999161958694458,8.38435153127648e-05,2.9753732810888778e-09,True,Correct_Good,Correct
12951_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12951_right.jpeg,0,Good,0,Good,0.9999641180038452,0.9999641180038452,3.588671825127676e-05,5.43022160570672e-09,True,Correct_Good,Correct
12988_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12988_left.jpeg,0,Good,0,Good,0.9383100271224976,0.9383100271224976,0.06152668595314026,0.00016329946811310947,True,Correct_Good,Correct
13013_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13013_left.jpeg,0,Good,0,Good,0.9999270439147949,0.9999270439147949,7.28986706235446e-05,5.515530698829707e-09,True,Correct_Good,Correct
13013_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13013_right.jpeg,0,Good,0,Good,0.9999284744262695,0.9999284744262695,7.157610525609925e-05,1.0968958186197142e-08,True,Correct_Good,Correct
13014_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13014_left.jpeg,0,Good,0,Good,0.9999130964279175,0.9999130964279175,8.692815026734024e-05,3.6740843700755477e-09,True,Correct_Good,Correct
13014_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13014_right.jpeg,0,Good,0,Good,0.9998137354850769,0.9998137354850769,0.00018631403509061784,2.044732605455124e-09,True,Correct_Good,Correct
13022_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13022_left.jpeg,2,Reject,2,Reject,0.9995692372322083,5.160854925634339e-07,0.00043024172191508114,0.9995692372322083,True,Correct_Reject,Correct
13022_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13022_right.jpeg,2,Reject,2,Reject,0.9930058717727661,6.1012392507109325e-06,0.0069879950024187565,0.9930058717727661,True,Correct_Reject,Correct
13041_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13041_right.jpeg,0,Good,0,Good,0.5275173187255859,0.5275173187255859,0.471940815448761,0.0005418978398665786,True,Correct_Good,Correct
13078_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13078_left.jpeg,0,Good,0,Good,0.9999192953109741,0.9999192953109741,8.066991722444072e-05,8.410115270862661e-09,True,Correct_Good,Correct
13078_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13078_right.jpeg,0,Good,1,Usable,0.9695130586624146,0.030235614627599716,0.9695130586624146,0.0002513224317226559,False,Good_to_Usable,Low risk
13094_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13094_left.jpeg,0,Good,0,Good,0.9564257264137268,0.9564257264137268,0.0432717502117157,0.00030258571496233344,True,Correct_Good,Correct
13094_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13094_right.jpeg,0,Good,0,Good,0.9911248087882996,0.9911248087882996,0.008873064070940018,2.1045375433459412e-06,True,Correct_Good,Correct
13150_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13150_left.jpeg,2,Reject,2,Reject,0.9997658133506775,1.2748920141802955e-07,0.00023407864500768483,0.9997658133506775,True,Correct_Reject,Correct
13150_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13150_right.jpeg,1,Usable,2,Reject,0.5472253561019897,0.002199564129114151,0.4505751132965088,0.5472253561019897,False,Usable_to_Reject,Medium risk
13173_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13173_left.jpeg,0,Good,0,Good,0.9282053112983704,0.9282053112983704,0.07171543687582016,7.919138442957774e-05,True,Correct_Good,Correct
13176_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13176_left.jpeg,0,Good,0,Good,0.9997023940086365,0.9997023940086365,0.00029755051946267486,3.3972566981788077e-09,True,Correct_Good,Correct
13176_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13176_right.jpeg,0,Good,0,Good,0.999742329120636,0.999742329120636,0.0002576445695012808,1.4273515702711848e-09,True,Correct_Good,Correct
13192_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13192_left.jpeg,2,Reject,2,Reject,0.9719282984733582,1.1376713700883556e-05,0.028060423210263252,0.9719282984733582,True,Correct_Reject,Correct
1322_left,C:\EyePACS\EyeQ_Preprocessed_512\test\1322_left.jpeg,0,Good,0,Good,0.9997243285179138,0.9997243285179138,0.00027559869340620935,2.4090685002420287e-09,True,Correct_Good,Correct
1322_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1322_right.jpeg,0,Good,0,Good,0.9996746778488159,0.9996746778488159,0.0003253533213865012,4.9920934941383166e-08,True,Correct_Good,Correct
13230_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13230_left.jpeg,1,Usable,1,Usable,0.9369422793388367,0.00500381039455533,0.9369422793388367,0.0580538846552372,True,Correct_Usable,Correct
13251_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13251_left.jpeg,2,Reject,2,Reject,0.9965092539787292,3.115010485998937e-06,0.0034876533318310976,0.9965092539787292,True,Correct_Reject,Correct
13251_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13251_right.jpeg,2,Reject,2,Reject,0.9999908208847046,5.336541875067269e-08,9.21446735446807e-06,0.9999908208847046,True,Correct_Reject,Correct
13299_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13299_left.jpeg,2,Reject,2,Reject,0.9203700423240662,0.00037828809581696987,0.07925157994031906,0.9203700423240662,True,Correct_Reject,Correct
13304_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13304_left.jpeg,2,Reject,2,Reject,0.9999984502792358,1.3921306774022923e-08,1.5086453686308232e-06,0.9999984502792358,True,Correct_Reject,Correct
13304_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13304_right.jpeg,0,Good,0,Good,0.9914435744285583,0.9914435744285583,0.008552574552595615,3.887236744049005e-06,True,Correct_Good,Correct
13323_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13323_left.jpeg,0,Good,0,Good,0.8764896392822266,0.8764896392822266,0.12310457974672318,0.0004058346676174551,True,Correct_Good,Correct
13359_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13359_left.jpeg,2,Reject,1,Usable,0.9311858415603638,0.012453550472855568,0.9311858415603638,0.05636066198348999,False,Reject_to_Usable,Low risk
13359_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13359_right.jpeg,1,Usable,1,Usable,0.9738743305206299,0.024072906002402306,0.9738743305206299,0.002052734838798642,True,Correct_Usable,Correct
13375_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13375_left.jpeg,2,Reject,2,Reject,0.998145341873169,2.1528212528210133e-06,0.0018525475170463324,0.998145341873169,True,Correct_Reject,Correct
13375_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13375_right.jpeg,0,Good,1,Usable,0.5292714834213257,0.46571406722068787,0.5292714834213257,0.005014440510421991,False,Good_to_Usable,Low risk
13391_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13391_left.jpeg,1,Usable,1,Usable,0.9933182001113892,0.006195991765707731,0.9933182001113892,0.0004857818130403757,True,Correct_Usable,Correct
13400_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13400_right.jpeg,0,Good,0,Good,0.9796286225318909,0.9796286225318909,0.020371291786432266,1.0938476435740085e-07,True,Correct_Good,Correct
13427_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13427_left.jpeg,0,Good,0,Good,0.9988721013069153,0.9988721013069153,0.0011275032302364707,3.395448402443435e-07,True,Correct_Good,Correct
13427_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13427_right.jpeg,0,Good,0,Good,0.9992783665657043,0.9992783665657043,0.0007212775526568294,4.002443176887027e-07,True,Correct_Good,Correct
1346_left,C:\EyePACS\EyeQ_Preprocessed_512\test\1346_left.jpeg,2,Reject,2,Reject,0.945737898349762,1.4048746379557997e-05,0.05424804612994194,0.945737898349762,True,Correct_Reject,Correct
1349_left,C:\EyePACS\EyeQ_Preprocessed_512\test\1349_left.jpeg,2,Reject,2,Reject,0.998880922794342,1.2965454061486525e-06,0.0011177833657711744,0.998880922794342,True,Correct_Reject,Correct
13492_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13492_right.jpeg,0,Good,0,Good,0.9992251396179199,0.9992251396179199,0.0007748163770884275,3.3956346623398304e-09,True,Correct_Good,Correct
13493_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13493_left.jpeg,1,Usable,1,Usable,0.980152428150177,0.0010247275931760669,0.980152428150177,0.018822846934199333,True,Correct_Usable,Correct
1351_left,C:\EyePACS\EyeQ_Preprocessed_512\test\1351_left.jpeg,2,Reject,2,Reject,0.9980327486991882,1.4622080470871879e-06,0.0019658557139337063,0.9980327486991882,True,Correct_Reject,Correct
13636_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13636_left.jpeg,0,Good,0,Good,0.9998706579208374,0.9998706579208374,0.00012931565288454294,1.876459210237158e-09,True,Correct_Good,Correct
13636_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13636_right.jpeg,0,Good,0,Good,0.9870829582214355,0.9870829582214355,0.009781533852219582,0.00313553842715919,True,Correct_Good,Correct
13638_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13638_left.jpeg,0,Good,0,Good,0.9948033690452576,0.9948033690452576,0.005188484210520983,8.065891051955987e-06,True,Correct_Good,Correct
13638_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13638_right.jpeg,0,Good,0,Good,0.9986153841018677,0.9986153841018677,0.001384466770105064,1.1150481071808827e-07,True,Correct_Good,Correct
13649_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13649_right.jpeg,2,Reject,2,Reject,0.8031258583068848,5.96476202190388e-05,0.19681446254253387,0.8031258583068848,True,Correct_Reject,Correct
13664_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13664_left.jpeg,2,Reject,2,Reject,0.92970210313797,0.00016499262710567564,0.07013286650180817,0.92970210313797,True,Correct_Reject,Correct
13664_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13664_right.jpeg,2,Reject,2,Reject,0.999955415725708,1.0286089491273742e-07,4.443296347744763e-05,0.999955415725708,True,Correct_Reject,Correct
13714_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13714_left.jpeg,0,Good,0,Good,0.9723126292228699,0.9723126292228699,0.022545089945197105,0.0051422459073364735,True,Correct_Good,Correct
13714_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13714_right.jpeg,0,Good,0,Good,0.9905140399932861,0.9905140399932861,0.00946258008480072,2.332975054741837e-05,True,Correct_Good,Correct
13745_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13745_left.jpeg,0,Good,0,Good,0.9822287559509277,0.9822287559509277,0.01773720048367977,3.405742972972803e-05,True,Correct_Good,Correct
13745_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13745_right.jpeg,0,Good,0,Good,0.9865108728408813,0.9865108728408813,0.013335136696696281,0.00015390024054795504,True,Correct_Good,Correct
13765_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13765_left.jpeg,0,Good,0,Good,0.9732396006584167,0.9732396006584167,0.026759251952171326,1.186725739898975e-06,True,Correct_Good,Correct
13765_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13765_right.jpeg,0,Good,0,Good,0.9960468411445618,0.9960468411445618,0.003953089471906424,1.0304555431162044e-08,True,Correct_Good,Correct
13796_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13796_right.jpeg,0,Good,0,Good,0.9988729357719421,0.9988729357719421,0.0011269537499174476,6.016785647489087e-08,True,Correct_Good,Correct
13839_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13839_left.jpeg,0,Good,0,Good,0.9907139539718628,0.9907139539718628,0.009285964071750641,7.031596993556377e-08,True,Correct_Good,Correct
13839_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13839_right.jpeg,0,Good,0,Good,0.9984943866729736,0.9984943866729736,0.0015055800322443247,5.2966351304917225e-09,True,Correct_Good,Correct
13877_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13877_right.jpeg,1,Usable,1,Usable,0.9528324007987976,0.004310274496674538,0.9528324007987976,0.042857322841882706,True,Correct_Usable,Correct
13896_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13896_left.jpeg,0,Good,0,Good,0.9992570281028748,0.9992570281028748,0.0007429775432683527,5.384153567433714e-09,True,Correct_Good,Correct
1391_left,C:\EyePACS\EyeQ_Preprocessed_512\test\1391_left.jpeg,1,Usable,1,Usable,0.7720375657081604,0.0010819020681083202,0.7720375657081604,0.22688058018684387,True,Correct_Usable,Correct
1391_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1391_right.jpeg,0,Good,1,Usable,0.8155159950256348,0.18447113037109375,0.8155159950256348,1.2895634426968172e-05,False,Good_to_Usable,Low risk
13922_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13922_left.jpeg,0,Good,0,Good,0.9993053674697876,0.9993053674697876,0.0006945966742932796,2.3707253937743644e-09,True,Correct_Good,Correct
13922_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13922_right.jpeg,0,Good,0,Good,0.9999203681945801,0.9999203681945801,7.963411917444319e-05,2.0449508753017653e-09,True,Correct_Good,Correct
13933_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13933_left.jpeg,0,Good,0,Good,0.9987851977348328,0.9987851977348328,0.0012142631458118558,6.196045774231607e-07,True,Correct_Good,Correct
13933_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13933_right.jpeg,0,Good,0,Good,0.9866344928741455,0.9866344928741455,0.013363697566092014,1.9075216641795123e-06,True,Correct_Good,Correct
13942_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13942_left.jpeg,1,Usable,1,Usable,0.9835909008979797,0.016307102516293526,0.9835909008979797,0.00010201676923315972,True,Correct_Usable,Correct
13942_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13942_right.jpeg,1,Usable,1,Usable,0.9157605171203613,0.08410446345806122,0.9157605171203613,0.0001349959202343598,True,Correct_Usable,Correct
13952_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13952_left.jpeg,0,Good,0,Good,0.9992039799690247,0.9992039799690247,0.0007958894711919129,7.203534835298342e-08,True,Correct_Good,Correct
13952_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13952_right.jpeg,0,Good,0,Good,0.9980447292327881,0.9980447292327881,0.001955110114067793,7.223339082429447e-08,True,Correct_Good,Correct
13969_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13969_left.jpeg,0,Good,0,Good,0.998869001865387,0.998869001865387,0.0011305317748337984,5.177424782232265e-07,True,Correct_Good,Correct
13969_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13969_right.jpeg,0,Good,0,Good,0.9995670914649963,0.9995670914649963,0.0004328748327679932,1.1672174338173136e-08,True,Correct_Good,Correct
13997_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13997_left.jpeg,0,Good,0,Good,0.9879695177078247,0.9879695177078247,0.012030543759465218,1.90208826467142e-08,True,Correct_Good,Correct
13997_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13997_right.jpeg,0,Good,0,Good,0.9999599456787109,0.9999599456787109,4.002458445029333e-05,2.017563538458944e-08,True,Correct_Good,Correct
13999_left,C:\EyePACS\EyeQ_Preprocessed_512\test\13999_left.jpeg,2,Reject,2,Reject,0.9990947246551514,3.2280473760692985e-07,0.0009049602667801082,0.9990947246551514,True,Correct_Reject,Correct
140_left,C:\EyePACS\EyeQ_Preprocessed_512\test\140_left.jpeg,0,Good,0,Good,0.9990609288215637,0.9990609288215637,0.0009390272316522896,5.087428434080721e-08,True,Correct_Good,Correct
140_right,C:\EyePACS\EyeQ_Preprocessed_512\test\140_right.jpeg,0,Good,0,Good,0.9988178610801697,0.9988178610801697,0.0011821262305602431,3.084930355612414e-08,True,Correct_Good,Correct
14016_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14016_left.jpeg,0,Good,0,Good,0.9993625283241272,0.9993625283241272,0.000635724572930485,1.786928010005795e-06,True,Correct_Good,Correct
14016_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14016_right.jpeg,0,Good,0,Good,0.9989112615585327,0.9989112615585327,0.0010633784113451838,2.5340146748931147e-05,True,Correct_Good,Correct
14021_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14021_left.jpeg,0,Good,0,Good,0.9876256585121155,0.9876256585121155,0.0123597402125597,1.4556811038346495e-05,True,Correct_Good,Correct
14058_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14058_left.jpeg,0,Good,0,Good,0.9138282537460327,0.9138282537460327,0.08616934716701508,2.358935489610303e-06,True,Correct_Good,Correct
14058_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14058_right.jpeg,0,Good,1,Usable,0.8680599331855774,0.13038723170757294,0.8680599331855774,0.0015528452349826694,False,Good_to_Usable,Low risk
14086_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14086_left.jpeg,0,Good,0,Good,0.9999023675918579,0.9999023675918579,9.759183012647554e-05,6.810603192519693e-09,True,Correct_Good,Correct
14086_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14086_right.jpeg,0,Good,0,Good,0.9999428987503052,0.9999428987503052,5.712899655918591e-05,3.761324585127568e-09,True,Correct_Good,Correct
14093_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14093_right.jpeg,0,Good,0,Good,0.9994246959686279,0.9994246959686279,0.0005753474542871118,2.028030854361873e-09,True,Correct_Good,Correct
1412_left,C:\EyePACS\EyeQ_Preprocessed_512\test\1412_left.jpeg,0,Good,0,Good,0.999845027923584,0.999845027923584,0.0001549934531794861,6.104635463799468e-09,True,Correct_Good,Correct
1412_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1412_right.jpeg,0,Good,0,Good,0.9997753500938416,0.9997753500938416,0.00022461927437689155,1.0064140631982355e-08,True,Correct_Good,Correct
14193_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14193_right.jpeg,2,Reject,2,Reject,0.8932416439056396,7.591129542561248e-05,0.10668250173330307,0.8932416439056396,True,Correct_Reject,Correct
14198_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14198_left.jpeg,0,Good,0,Good,0.9979888200759888,0.9979888200759888,0.0020111582707613707,7.013347680384641e-09,True,Correct_Good,Correct
14281_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14281_left.jpeg,2,Reject,2,Reject,0.9999946355819702,2.3222822775892382e-08,5.395808329922147e-06,0.9999946355819702,True,Correct_Reject,Correct
14282_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14282_left.jpeg,0,Good,0,Good,0.9988201260566711,0.9988201260566711,0.0011798222549259663,1.806470883991551e-08,True,Correct_Good,Correct
14282_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14282_right.jpeg,0,Good,0,Good,0.9964653253555298,0.9964653253555298,0.0035346446093171835,1.4256670510803815e-08,True,Correct_Good,Correct
14292_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14292_right.jpeg,1,Usable,1,Usable,0.9703658223152161,0.0001989872835110873,0.9703658223152161,0.029435155913233757,True,Correct_Usable,Correct
14323_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14323_left.jpeg,0,Good,0,Good,0.9993582367897034,0.9993582367897034,0.0006418037810362875,7.896138853880075e-09,True,Correct_Good,Correct
14323_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14323_right.jpeg,0,Good,0,Good,0.9774408936500549,0.9774408936500549,0.02253158949315548,2.7553529434953816e-05,True,Correct_Good,Correct
14361_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14361_right.jpeg,0,Good,0,Good,0.9908567667007446,0.9908567667007446,0.009143315255641937,1.8928014711150354e-08,True,Correct_Good,Correct
14368_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14368_right.jpeg,0,Good,0,Good,0.8051140308380127,0.8051140308380127,0.19462256133556366,0.00026331437402404845,True,Correct_Good,Correct
14379_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14379_left.jpeg,2,Reject,2,Reject,0.9965440630912781,1.2009853662675596e-06,0.003454723861068487,0.9965440630912781,True,Correct_Reject,Correct
14403_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14403_right.jpeg,0,Good,0,Good,0.9989847540855408,0.9989847540855408,0.0010152531322091818,3.1096458741330935e-08,True,Correct_Good,Correct
14405_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14405_right.jpeg,2,Reject,2,Reject,0.9985070824623108,1.395911795043503e-06,0.001491422881372273,0.9985070824623108,True,Correct_Reject,Correct
14451_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14451_right.jpeg,0,Good,0,Good,0.9521308541297913,0.9521308541297913,0.04624073952436447,0.001628417638130486,True,Correct_Good,Correct
14457_right,C:\EyePACS\EyeQ_Preprocessed_512\test\14457_right.jpeg,1,Usable,0,Good,0.5626505613327026,0.5626505613327026,0.437337726354599,1.1740804438886698e-05,False,Usable_to_Good,Medium risk
14482_left,C:\EyePACS\EyeQ_Preprocessed_512\test\14482_left.jpeg,2,Reject,1,Usable,0.9383901953697205,0.0030101153533905745,0.9383901953697205,0.05859963223338127,False,Reject_to_Usable,Low risk
